,0
2192,"{UUID('89a5fde6-18ad-422c-a391-78277c1d2c80'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2193,"{UUID('6b9194dc-d188-4df8-a891-c5665cc1dadd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2194,"{UUID('9cd62435-64d4-4ae3-85c8-38b44d97465a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2195,"{UUID('96a4ea12-81ad-48aa-85a8-bfb40d879dd0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2196,"{UUID('ecd20d29-3382-43e5-b7d7-2131b67ebf0e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2197,"{UUID('fc13dff3-bf88-408f-ada5-c73e098cc8e9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2198,"{UUID('f7511d61-acd5-467d-bbb9-1472d75434c2'): [{'Email_Address': ['cicistaxxx16@gmail.com']}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2199,"{UUID('b45f76c8-43d8-4f5a-9cfe-126e18387901'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2200,"{UUID('cbe3b4dc-29b6-45de-b8a6-2904abf49458'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2201,"{UUID('8766d5ce-0165-4d69-af45-69a7959e8837'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2202,"{UUID('7abff2be-4dcf-48e7-865e-75fe15b186b9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2203,"{UUID('252802f7-4b34-488d-8f0b-1a1b1016ddee'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2204,"{UUID('7b37798f-fef4-4724-a5e9-7b1b93839ffe'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2205,"{UUID('f9be4118-7527-453f-ab25-acea869fe95e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2206,"{UUID('3ea9ce52-780f-4e60-a7f9-2cab0238b050'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2207,"{UUID('dd90a2f2-4592-423e-9816-9da469e09381'): [{'Email_Address': ['mojocafe@aol.com']}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2208,"{UUID('50b7dc40-87ee-4a90-9892-e3793977889d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2209,"{UUID('3c2d5743-d040-4b2e-8544-7fadbfef982c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2210,"{UUID('4e5eeff4-9d45-4d72-b172-35a9b7aebe40'): [{'Email_Address': []}, {'Phone_Number': ['2028556133', 'Alabama']}, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2211,"{UUID('860c629c-1aea-4c22-a808-40ad1a9afeb2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2212,"{UUID('df12d7a4-f501-496b-888a-f3851d876678'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2213,"{UUID('71461a75-eb3a-45f2-a730-db962bf4e070'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2214,"{UUID('d4a2f86f-97e7-4a8c-a3c6-92bf0e1d4c3f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2215,"{UUID('bdc0c939-0588-44d6-9aff-764ef8d115c0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2216,"{UUID('59527046-3c8a-4bfe-aa66-4ada4875d9b2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2217,"{UUID('42b0a19a-4a27-4a25-8af6-ae88a3e94cf2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2218,"{UUID('30448412-00eb-47f2-b870-eb97c60af613'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2219,"{UUID('65fe120d-df93-41be-aa01-700b83fb5494'): [{'Email_Address': ['b@ng']}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2220,"{UUID('e83d7c41-c953-4d69-9f62-bbabfb6b2d42'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2221,"{UUID('68d77dda-a717-4bde-a375-84f273f2856b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2222,"{UUID('c30a7b2f-6b52-4413-9b40-137d41248735'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2223,"{UUID('03e3746f-bbe7-4971-a7dc-347186d80ecc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2224,"{UUID('860f0b4b-2a47-46d4-9d85-dfc3719fb636'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2225,"{UUID('9c8257d2-587f-48b7-825d-8bc516ebd484'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2226,"{UUID('2ba25bc1-9de7-46e1-bca7-55e042201356'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1090.0000000000016, 'Very Critical')]}"
2227,"{UUID('dc845a77-6c43-400e-a73a-a1c16753b6d0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1100.0000000000016, 'Very Critical')]}"
2228,"{UUID('445e651c-6b5b-4cfc-aba4-fcc166a01d7a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1100.0000000000016, 'Very Critical')]}"
2229,"{UUID('6214c8ca-f7a6-43b1-a459-91d60f2a46d3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1100.0000000000016, 'Very Critical')]}"
2230,"{UUID('5f32bb5c-d09e-469c-8ff1-b299c8a53471'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1100.0000000000016, 'Very Critical')]}"
2231,"{UUID('45ec579c-c469-4d37-92b5-af838ec96642'): [{'Email_Address': []}, {'Phone_Number': ['5531029554', 'California']}, {'Extracted_Entities': None}, (1110.0000000000016, 'Very Critical')]}"
2232,"{UUID('40c2e576-286f-41d0-ba37-eb7db45e98b5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1110.0000000000016, 'Very Critical')]}"
2233,"{UUID('3e763aed-803e-4720-b8a0-637926a014b8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1110.0000000000016, 'Very Critical')]}"
2234,"{UUID('abe922a7-5c6e-4142-ac54-ec55da6b7620'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1110.0000000000016, 'Very Critical')]}"
2235,"{UUID('1a0fe4d5-17b3-47be-8191-795b698a9182'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1110.0000000000016, 'Very Critical')]}"
2236,"{UUID('28d13c1c-81c8-4c45-aeea-95819a79151f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1110.0000000000016, 'Very Critical')]}"
2237,"{UUID('1f76af0d-2b2d-4638-a4b4-24a807639ab8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1110.0000000000016, 'Very Critical')]}"
2238,"{UUID('a5d65cb7-27ce-4190-b0f1-aaee53290c04'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1110.0000000000016, 'Very Critical')]}"
2239,"{UUID('49a7f79c-365c-40c4-bd2b-b23139e82adf'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1110.0000000000016, 'Very Critical')]}"
2240,"{UUID('d6f786b1-79d3-4239-bfd4-60dc6f99207f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1110.0000000000016, 'Very Critical')]}"
2241,"{UUID('9260f125-3c5b-4e90-8e2e-c95f48756823'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2242,"{UUID('0054c472-1877-492a-8389-ffebbde6e6ff'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2243,"{UUID('534be465-870c-4411-bdfc-7b7cd16fe16b'): [{'Email_Address': []}, {'Phone_Number': ['2482594885', 'California']}, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2244,"{UUID('32e19b45-f2fb-4bef-9917-6edc8c94eb38'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2245,"{UUID('3df57725-502b-4fdc-9efb-26717ab777da'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2246,"{UUID('120b533e-4933-431a-aeb3-8ded261e7ed1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2247,"{UUID('b6831491-a95e-4f57-880e-154e901989ab'): [{'Email_Address': []}, {'Phone_Number': ['0871685415', 'California']}, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2248,"{UUID('6bfd5e9c-012c-4098-955b-1b5392175cf8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2249,"{UUID('826cfc29-3a9b-4c68-95e0-4ffba0ad2186'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2250,"{UUID('2a15bd94-6435-43eb-bff2-24adf2e41b90'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2251,"{UUID('1bb05358-70d1-4469-b9c2-eeda21b6c18b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2252,"{UUID('7b37fba6-4ac6-4161-8e8a-5cf047db708e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2253,"{UUID('391b9cb4-bcba-448f-80f0-4962d75c410b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2254,"{UUID('96e6d14b-3d43-4762-af62-01c44c7094b2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2255,"{UUID('643bbf5a-bc57-4de0-9bd1-fa3bdeffa093'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2256,"{UUID('8e5a0f27-8b55-49fa-b60c-e12f2d352233'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2257,"{UUID('a9da1496-7e39-4e25-b49e-6ee80e283f12'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2258,"{UUID('69ee08c8-3641-4766-b4ce-9650275ab2c9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2259,"{UUID('9d42fcd1-dbd7-4708-b02f-f35a7065f804'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2260,"{UUID('ee1182cc-50d1-4ef6-bc6b-8a268d4ae7cd'): [{'Email_Address': []}, {'Phone_Number': ['0553121546', 'Alabama']}, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2261,"{UUID('af3d291b-5be9-4de3-942b-ffcf43b85b1a'): [{'Email_Address': []}, {'Phone_Number': ['9053544131', 'Alaska']}, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2262,"{UUID('82695577-ccaa-4dc6-be99-ea627b261be3'): [{'Email_Address': []}, {'Phone_Number': ['0947243204', 'California']}, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2263,"{UUID('327918ab-1aa2-4f8d-b791-278623891923'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1120.0000000000016, 'Very Critical')]}"
2264,"{UUID('cc1cb35c-19e5-4d12-9865-b2b730b26846'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2265,"{UUID('c2f406f5-a8b1-4807-98cc-0c70e03ad3b5'): [{'Email_Address': []}, {'Phone_Number': ['0459604254', 'Florida']}, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2266,"{UUID('8ab570b3-f474-44ff-9f84-b4bcb36e6acf'): [{'Email_Address': []}, {'Phone_Number': ['3809871681', 'Alabama']}, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2267,"{UUID('39175f86-b41b-463c-aff6-f6dcb80fe3e4'): [{'Email_Address': ['zeeuna@hotmail.com']}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2268,"{UUID('fa0bf0de-88e6-4275-9fd3-5be09515b075'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2269,"{UUID('7e56bba6-1439-4540-add7-2d98c17cd282'): [{'Email_Address': []}, {'Phone_Number': ['7745400778', 'Florida']}, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2270,"{UUID('6dc52d34-6aed-4d5c-b19c-29f558b4bbe6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2271,"{UUID('68a235f0-7b37-4766-b78f-68783b13a0e9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2272,"{UUID('75f83097-ce94-49f3-bb68-e2ab358f097d'): [{'Email_Address': []}, {'Phone_Number': ['7865922830', 'Florida']}, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2273,"{UUID('91c4acc2-1b84-4bbe-afd0-a2b8baf16fa6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2274,"{UUID('25ea4ced-2b12-4654-a79a-6a72136919bb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2275,"{UUID('fac08431-2b13-4352-a6d8-6c7971221a92'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2276,"{UUID('8aabd921-5688-4c20-a3c3-f5be5b782a7a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2277,"{UUID('2e2e787c-d27f-433d-87d6-7d2ea65ac3eb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2278,"{UUID('a94a94a0-dfd7-4328-84a7-3fba14be90b8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2279,"{UUID('46a5cbb2-fe2c-4e14-9bb0-05eb8c9adf38'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2280,"{UUID('9307c4e8-831a-40da-9c6b-60e2ccb0800a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2281,"{UUID('9e9147ab-f75c-45f4-899a-15928215fd05'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2282,"{UUID('8ef19fc9-418c-4bf1-b08b-5ad9c546daeb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2283,"{UUID('cd4fb072-9864-48ae-ab08-8fb36424bc42'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2284,"{UUID('2e54ec5c-c47d-4070-adff-712a818de21b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2285,"{UUID('e9a28d42-a8a4-4d83-8bd6-ebc8bf1fefdb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2286,"{UUID('74413341-e7d9-48c0-8e81-1c79cc52b8b1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2287,"{UUID('9e3a1541-0ebf-43a5-a2f5-3293b035fc97'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2288,"{UUID('5a7ddd1e-bf81-4e8c-a8e0-7f3411c84083'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2289,"{UUID('83a54b21-cb39-4f3f-a78a-7bf729d7d411'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2290,"{UUID('e60d68a9-92eb-4c96-8e10-0d7bff9680a5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2291,"{UUID('a544759f-6567-4694-aea1-a5e4ac81e47f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2292,"{UUID('4f47ed49-9bd1-478b-9563-7efe03be4a3d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2293,"{UUID('b5ccba14-fd8f-4d00-b760-f26739e95679'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2294,"{UUID('4bb5bd9f-212a-4d2e-8181-1e449270e9ce'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2295,"{UUID('aa1f5d9b-9e7e-4cc7-8a64-04bafb9149fd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2296,"{UUID('f5a8e8c2-5312-4b0c-a85d-4056e6f3b7da'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2297,"{UUID('063a0699-b46f-4644-a2c0-d09388bebb46'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2298,"{UUID('60c0d1a5-f984-43cc-aa5d-17339d054a82'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2299,"{UUID('fc212adb-7edc-4ecd-b53e-3d0d2ad81adc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2300,"{UUID('4bfde112-77a7-48d3-a428-56e641c29c9e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2301,"{UUID('959953ed-8c15-416a-819d-c67543b34f49'): [{'Email_Address': []}, {'Phone_Number': ['1578186336', 'California']}, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2302,"{UUID('f75d13af-42c3-4b56-b843-51652dae284b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2303,"{UUID('3c1ffd55-a97d-472e-a23e-e54079f58668'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2304,"{UUID('1b7c0777-0a3f-4c9c-ac9d-4b1daf2595e6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2305,"{UUID('5daf96b8-60cf-4e7a-a497-4dea01bfb016'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2306,"{UUID('4fd98d32-bdba-4fc9-8f55-6a0112783ddd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2307,"{UUID('29cdf317-fdaf-41e2-aa61-6ce9dc5c2a92'): [{'Email_Address': []}, {'Phone_Number': ['4242516178', 'California']}, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2308,"{UUID('1bee0f5a-58dd-47e9-a22c-50b01eb11d1a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2309,"{UUID('c95d7905-dce4-4685-8c84-ce0103870740'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2310,"{UUID('bcf896e3-f14b-4e7d-b2ab-b5de30f774d4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2311,"{UUID('77acea54-cace-4386-b3aa-b9d22d91abb6'): [{'Email_Address': []}, {'Phone_Number': ['6236668377', 'Arizona']}, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2312,"{UUID('032cd4b0-97af-4b90-9b04-367a3df62cf6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2313,"{UUID('d1a81f88-befb-4ef0-9838-bad90663431e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2314,"{UUID('c638ad42-9496-4caa-9d05-be24358943d7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2315,"{UUID('afcf4f4e-33e1-4ce6-9198-af2a73bf4a01'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2316,"{UUID('f58358b4-a8ce-4f6e-bc1c-48d59a17a9c9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2317,"{UUID('e8398801-5733-4e33-bb1e-2cd7e98aa65e'): [{'Email_Address': ['carrybella111@gmail.com']}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
2318,"{UUID('de79bd4b-0d6f-478c-8e84-f30f2ae3336c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1130.0000000000018, 'Very Critical')]}"
